start_station_id,datetime,predicted_ride_count
6441.01,2020-01-25 21:00:00,1.0543483135979086
4651.02,2020-01-25 21:00:00,1.1116693632863541
5065.14,2020-01-25 21:00:00,1.0543483135979086
5545.04,2020-01-26 03:00:00,1.065455862689471
6854.05,2020-01-26 07:00:00,1.0557472119457854
5545.04,2020-01-26 07:00:00,1.1188451956306356
5476.03,2020-01-26 08:00:00,1.065853801326266
4651.02,2020-01-26 09:00:00,1.1352931906027222
5453.05,2020-01-26 10:00:00,1.0806883431526284
3865.05,2020-01-26 12:00:00,1.0672502285551475
5476.03,2020-01-26 12:00:00,1.088871891954002
4651.02,2020-01-26 12:00:00,1.1419676245754264
4762.05,2020-01-26 12:00:00,1.0854769807197524
4762.05,2020-01-26 13:00:00,1.0932782580419584
4225.14,2020-01-26 14:00:00,1.174261756734622
6854.05,2020-01-26 14:00:00,1.1091527660047988
5065.14,2020-01-26 14:00:00,1.088631430013397
5065.14,2020-01-26 15:00:00,1.1397948967618332
5065.14,2020-01-26 16:00:00,1.152499312579591
6039.06,2020-01-26 16:00:00,1.1525675171377483
5453.05,2020-01-26 17:00:00,1.0954817717681835
6617.09,2020-01-26 17:00:00,1.2100368691540366
5476.03,2020-01-26 17:00:00,1.1107048708790102
4651.02,2020-01-26 18:00:00,1.145699976201532
4762.05,2020-01-26 18:00:00,1.1331623338685652
6676.02,2020-01-26 18:00:00,1.0805702419433416
5065.14,2020-01-26 19:00:00,1.1412734335754304
6039.06,2020-01-26 21:00:00,1.0903261713280012
5065.14,2020-01-26 22:00:00,1.0809822134983715
5453.05,2020-01-26 22:00:00,1.0543365590905938
5065.12,2020-01-27 05:00:00,1.0148021297652372
6676.02,2020-01-27 05:00:00,1.0169833040450118
6441.01,2020-01-27 06:00:00,1.0395095848907259
5545.04,2020-01-27 06:00:00,1.0893625615090514
6617.09,2020-01-27 07:00:00,1.1233746383342094
5065.14,2020-01-27 07:00:00,1.102986505840678
4718.08,2020-01-27 08:00:00,1.0621911469442358
5065.14,2020-01-27 08:00:00,1.113355926515359
4225.14,2020-01-27 08:00:00,1.1056335939744761
5476.03,2020-01-27 08:00:00,1.0682770931506018
6854.05,2020-01-27 08:00:00,1.0760574826114147
4821.06,2020-01-27 09:00:00,1.0642299618407518
4762.05,2020-01-27 09:00:00,1.077194297810723
6854.05,2020-01-27 09:00:00,1.0791838567321053
5453.05,2020-01-27 10:00:00,1.048500342278861
6617.09,2020-01-27 13:00:00,1.1223096032659785
4651.02,2020-01-27 13:00:00,1.0884657715148218
6676.02,2020-01-27 14:00:00,1.0539347822340004
6039.06,2020-01-27 14:00:00,1.097553922893592
5065.12,2020-01-27 15:00:00,1.092947007433492
5065.14,2020-01-27 16:00:00,1.1298922932942033
6676.02,2020-01-27 17:00:00,1.0819076202395816
6569.08,2020-01-27 17:00:00,1.1009876353271328
7606.01,2020-01-27 17:00:00,1.1273346456564515
6617.09,2020-01-27 17:00:00,1.2054160418198987
6039.06,2020-01-27 17:00:00,1.1725387200074873
6569.08,2020-01-27 18:00:00,1.1496482778400214
6617.09,2020-01-27 18:00:00,1.3470142559159275
6039.06,2020-01-27 18:00:00,1.1667198063599657
4821.06,2020-01-27 18:00:00,1.1355262727047708
5545.04,2020-01-27 18:00:00,1.1624539236377467
4001.09,2020-01-27 19:00:00,1.0900182855135565
6441.01,2020-01-27 19:00:00,1.0760151719883915
6039.06,2020-01-27 19:00:00,1.128193278955253
6617.09,2020-01-27 19:00:00,1.3534352740216036
5453.05,2020-01-27 20:00:00,1.097325378610534
5545.04,2020-01-27 20:00:00,1.126722916327499
6676.02,2020-01-27 23:00:00,1.044556746551825
6039.06,2020-01-27 23:00:00,1.071388591873334
4001.09,2020-01-28 02:00:00,1.023376954568986
6676.02,2020-01-28 05:00:00,1.0173365497330753
6441.01,2020-01-28 06:00:00,1.0393308863079687
6854.05,2020-01-28 06:00:00,1.0623597381381713
5065.14,2020-01-28 06:00:00,1.0930108531849532
6039.06,2020-01-28 08:00:00,1.0873934288056724
6854.05,2020-01-28 08:00:00,1.087575692655841
7606.01,2020-01-28 08:00:00,1.079273695262907
5453.05,2020-01-28 08:00:00,1.0932774993094092
5065.14,2020-01-28 09:00:00,1.1030079727219622
5453.05,2020-01-28 09:00:00,1.0863959570798167
4821.06,2020-01-28 09:00:00,1.0789215658352966
5476.03,2020-01-28 11:00:00,1.0578025011367194
5247.1,2020-01-28 12:00:00,1.1265561738040375
6441.01,2020-01-28 12:00:00,1.0517165549303533
4651.02,2020-01-28 13:00:00,1.0802065928232616
5545.04,2020-01-28 14:00:00,1.114505180148566
7646.04,2020-01-28 16:00:00,1.077178292428969
5247.1,2020-01-28 16:00:00,1.194257015742852
6617.09,2020-01-28 16:00:00,1.328437013294656
5065.12,2020-01-28 16:00:00,1.0967698781602508
5453.05,2020-01-28 16:00:00,1.1156693556483008
6617.09,2020-01-28 17:00:00,1.4615442470056499
4651.02,2020-01-28 17:00:00,1.1549813873984671
6676.02,2020-01-28 18:00:00,1.0822608659276451
5613.04,2020-01-28 18:00:00,1.0962324303915438
5545.04,2020-01-28 18:00:00,1.1598535538267718
4762.05,2020-01-28 18:00:00,1.1247154783577598
6617.09,2020-01-28 19:00:00,1.4097163890361517
5453.05,2020-01-28 19:00:00,1.105016132651215
6676.02,2020-01-28 20:00:00,1.0575301673148352
5247.1,2020-01-28 20:00:00,1.145824673363852
7646.04,2020-01-28 21:00:00,1.0449099922398886
5065.12,2020-01-28 21:00:00,1.0479415710855553
6617.09,2020-01-28 21:00:00,1.1830273678088878
5065.12,2020-01-29 05:00:00,1.0408055948051036
6676.02,2020-01-29 05:00:00,1.0280370061789794
4651.02,2020-01-29 06:00:00,1.0738061415875353
5065.14,2020-01-29 06:00:00,1.0908835123286784
6617.09,2020-01-29 07:00:00,1.2996394967442184
6854.05,2020-01-29 07:00:00,1.0897717651469163
4762.05,2020-01-29 07:00:00,1.0741498211848577
4225.14,2020-01-29 08:00:00,1.105583876772147
5476.03,2020-01-29 08:00:00,1.0797270618673773
7646.04,2020-01-29 08:00:00,1.0629551272065356
7606.01,2020-01-29 08:00:00,1.0909023625624397
5769.04,2020-01-29 08:00:00,1.1613290045129092
6569.08,2020-01-29 08:00:00,1.1127152094375237
6854.05,2020-01-29 08:00:00,1.0992043599553738
4001.09,2020-01-29 08:00:00,1.1165594380821315
5065.14,2020-01-29 08:00:00,1.1224550081173108
5476.03,2020-01-29 09:00:00,1.1085015529915572
5348.02,2020-01-29 09:00:00,1.2596692100785416
4762.05,2020-01-29 09:00:00,1.093276272041417
6854.05,2020-01-29 09:00:00,1.0913859918595579
4821.06,2020-01-29 09:00:00,1.1731287336933498
6569.08,2020-01-29 11:00:00,1.0833211540940935
5065.12,2020-01-29 11:00:00,1.0638056651215744
6569.08,2020-01-29 12:00:00,1.0739007640027873
5247.1,2020-01-29 12:00:00,1.1273447319502596
5476.03,2020-01-29 12:00:00,1.0953782690649063
6569.08,2020-01-29 13:00:00,1.0851750454010423
5065.14,2020-01-29 14:00:00,1.119900465101391
5545.04,2020-01-29 14:00:00,1.1347579054148411
6441.01,2020-01-29 14:00:00,1.0712883090906546
7646.04,2020-01-29 15:00:00,1.0727601101840953
4001.09,2020-01-29 15:00:00,1.1098160368241805
5476.03,2020-01-29 15:00:00,1.120381802273847
5348.02,2020-01-29 15:00:00,1.2662578265173958
5065.12,2020-01-29 16:00:00,1.095677400484526
4762.05,2020-01-29 16:00:00,1.1086417364544972
5247.1,2020-01-29 16:00:00,1.1914685007732821
6569.08,2020-01-29 17:00:00,1.132578200828051
4762.05,2020-01-29 17:00:00,1.1295583701435759
4225.14,2020-01-29 17:00:00,1.1543209693149674
3865.05,2020-01-29 18:00:00,1.0881998404780584
4718.08,2020-01-29 18:00:00,1.1031113703029003
5065.12,2020-01-29 18:00:00,1.1035718131945886
6569.08,2020-01-29 18:00:00,1.1035718131945886
6617.09,2020-01-29 18:00:00,1.4036782992357626
5065.14,2020-01-29 18:00:00,1.1868805498186008
6617.09,2020-01-29 19:00:00,1.283554472795276
6854.05,2020-01-29 19:00:00,1.1109535472297158
5453.05,2020-01-29 19:00:00,1.106617163978806
6039.06,2020-01-29 19:00:00,1.136754429355088
6441.01,2020-01-29 19:00:00,1.08766642845399
5348.02,2020-01-29 19:00:00,1.3677793905703588
5545.04,2020-01-29 19:00:00,1.1458232138152353
5247.1,2020-01-29 19:00:00,1.1458232138152353
5247.1,2020-01-29 20:00:00,1.13457850868915
5769.04,2020-01-29 20:00:00,1.306636835771096
5247.1,2020-01-29 21:00:00,1.098427479721065
5250.05,2020-01-29 23:00:00,1.0508489667903018
5453.05,2020-01-29 23:00:00,1.054808756489597
5065.12,2020-01-30 05:00:00,1.0418337343879347
5065.12,2020-01-30 06:00:00,1.0543544648417509
5476.03,2020-01-30 06:00:00,1.0846579829121152
4651.02,2020-01-30 07:00:00,1.104803155645823
6779.04,2020-01-30 07:00:00,1.1946071535515428
7606.01,2020-01-30 07:00:00,1.0991294746552258
4225.14,2020-01-30 07:00:00,1.0961512819636896
5476.03,2020-01-30 07:00:00,1.0980079642646443
5065.14,2020-01-30 07:00:00,1.0895895012967476
5247.1,2020-01-30 08:00:00,1.1231615453831727
6676.02,2020-01-30 08:00:00,1.0629551272065356
5348.02,2020-01-30 08:00:00,1.3304348922014022
5453.05,2020-01-30 08:00:00,1.0774964697869491
4225.14,2020-01-30 08:00:00,1.105583876772147
6854.05,2020-01-30 08:00:00,1.0835824159933152
5065.12,2020-01-30 08:00:00,1.0770360268952608
6779.04,2020-01-30 08:00:00,1.2513375712634605
5769.04,2020-01-30 08:00:00,1.2388924083773076
4762.05,2020-01-30 08:00:00,1.0857984671798833
5065.14,2020-01-30 08:00:00,1.1076461540719476
5453.05,2020-01-30 09:00:00,1.0974939752528035
6441.01,2020-01-30 09:00:00,1.0723755172978418
4821.06,2020-01-30 09:00:00,1.1724547082132692
6779.04,2020-01-30 09:00:00,1.2145269731291688
5476.03,2020-01-30 09:00:00,1.1117145332702372
5250.05,2020-01-30 10:00:00,1.0570453975071996
4821.06,2020-01-30 10:00:00,1.1362133914992103
5348.02,2020-01-30 11:00:00,1.274639605227719
5476.03,2020-01-30 11:00:00,1.1247333467643954
5348.02,2020-01-30 12:00:00,1.2621565035490871
4651.02,2020-01-30 13:00:00,1.0891587660445379
6089.08,2020-01-30 13:00:00,1.1245408841307873
4762.05,2020-01-30 13:00:00,1.0928130614471128
6617.09,2020-01-30 13:00:00,1.2311561793460817
6779.04,2020-01-30 13:00:00,1.2183176032586456
6676.02,2020-01-30 13:00:00,1.0570453975071996
4001.09,2020-01-30 15:00:00,1.1002310057023883
6676.02,2020-01-30 15:00:00,1.0727601101840953
3865.05,2020-01-30 15:00:00,1.0727601101840953
5065.14,2020-01-30 15:00:00,1.105333921613122
5247.1,2020-01-30 15:00:00,1.1149033463488436
6089.08,2020-01-30 15:00:00,1.1689812669203479
4718.08,2020-01-30 15:00:00,1.0790599349067818
6676.02,2020-01-30 16:00:00,1.0831172669793823
5247.1,2020-01-30 16:00:00,1.1913918494581321
6039.06,2020-01-30 16:00:00,1.1238648355653238
5644.05,2020-01-30 16:00:00,1.0831172669793823
5045.05,2020-01-30 16:00:00,1.1109004995953526
4488.08,2020-01-30 17:00:00,1.0881998404780584
5613.04,2020-01-30 17:00:00,1.1031113703029003
6569.08,2020-01-30 17:00:00,1.1035718131945886
5247.1,2020-01-30 17:00:00,1.2206143826783198
5348.02,2020-01-30 17:00:00,1.3466798967450948
6089.08,2020-01-30 17:00:00,1.4215775862044921
4001.09,2020-01-30 18:00:00,1.123851987774011
6854.05,2020-01-30 18:00:00,1.1187949123054153
6089.08,2020-01-30 18:00:00,1.4711640302479674
5247.1,2020-01-30 19:00:00,1.2682383252997025
4718.08,2020-01-30 19:00:00,1.0860985700439254
7128.08,2020-01-30 19:00:00,1.1031519254091329
5250.05,2020-01-30 19:00:00,1.074702092484019
6089.08,2020-01-30 19:00:00,1.3571034440524472
4821.06,2020-01-30 19:00:00,1.1851767676659724
4762.05,2020-01-30 19:00:00,1.1023294892629734
6569.08,2020-01-30 19:00:00,1.0865590129356137
7646.04,2020-01-30 19:00:00,1.074702092484019
5247.1,2020-01-30 20:00:00,1.1788415519774218
5545.04,2020-01-30 20:00:00,1.1449581749507722
4596.09,2020-01-30 21:00:00,1.0543483135979086
3865.05,2020-01-30 21:00:00,1.0508489667903018
6676.02,2020-01-30 21:00:00,1.0508489667903018
5348.02,2020-01-30 22:00:00,1.1766665615262755
4762.05,2020-01-30 23:00:00,1.0652119507569717
6779.04,2020-01-31 00:00:00,1.1230659183714116
5065.12,2020-01-31 05:00:00,1.0309936252346241
5476.03,2020-01-31 06:00:00,1.115212747926068
5065.14,2020-01-31 07:00:00,1.0873734501101795
5348.02,2020-01-31 07:00:00,1.278199274151374
5247.1,2020-01-31 07:00:00,1.1832241146190323
5769.04,2020-01-31 07:00:00,1.265207569563449
6089.08,2020-01-31 07:00:00,1.2253300177057138
4446.01,2020-01-31 07:00:00,1.0705982674426515
3865.05,2020-01-31 08:00:00,1.0629551272065356
4446.01,2020-01-31 08:00:00,1.0774964697869491
6089.08,2020-01-31 08:00:00,1.3044381004917058
6854.05,2020-01-31 08:00:00,1.0835824159933152
6676.02,2020-01-31 08:00:00,1.0629551272065356
6039.06,2020-01-31 08:00:00,1.0930028060846213
4225.14,2020-01-31 08:00:00,1.1098622052585156
4001.09,2020-01-31 09:00:00,1.0954923232279852
5769.04,2020-01-31 09:00:00,1.241280229704886
5476.03,2020-01-31 09:00:00,1.1318977774990933
4488.08,2020-01-31 10:00:00,1.0570453975071996
6676.02,2020-01-31 11:00:00,1.0570453975071996
5348.02,2020-01-31 11:00:00,1.209195907255631
6779.04,2020-01-31 11:00:00,1.1818848186786224
6617.09,2020-01-31 12:00:00,1.2582849085719743
6569.08,2020-01-31 12:00:00,1.0638056651215744
7161.08,2020-01-31 12:00:00,1.1412154176774991
5453.05,2020-01-31 12:00:00,1.0877656025604021
4762.05,2020-01-31 13:00:00,1.0786116311974725
4225.14,2020-01-31 13:00:00,1.1273952860778444
5247.1,2020-01-31 13:00:00,1.163320309351333
4001.09,2020-01-31 13:00:00,1.1126235888723852
6676.02,2020-01-31 13:00:00,1.0570453975071996
6569.08,2020-01-31 13:00:00,1.0638056651215744
7606.01,2020-01-31 13:00:00,1.0887067300786855
6617.09,2020-01-31 13:00:00,1.2587628827600128
5453.05,2020-01-31 14:00:00,1.1001150555091272
5348.02,2020-01-31 14:00:00,1.2309714494611397
6089.08,2020-01-31 14:00:00,1.3257890496539566
5476.03,2020-01-31 15:00:00,1.1463278523429883
6617.09,2020-01-31 15:00:00,1.3155498632685705
5613.04,2020-01-31 16:00:00,1.0952169575928377
6779.04,2020-01-31 16:00:00,1.2780624608658837
4596.09,2020-01-31 16:00:00,1.0960816029493534
5065.12,2020-01-31 16:00:00,1.0952169575928377
5065.14,2020-01-31 16:00:00,1.130254774869647
6676.02,2020-01-31 17:00:00,1.0838259145444693
6617.09,2020-01-31 17:00:00,1.4648736945637062
6569.08,2020-01-31 17:00:00,1.0991978872609995
5348.02,2020-01-31 17:00:00,1.3434700933139905
3865.05,2020-01-31 17:00:00,1.0838259145444693
4962.01,2020-01-31 17:00:00,1.0838259145444693
5453.05,2020-01-31 17:00:00,1.1491086637615298
5247.1,2020-01-31 17:00:00,1.2238311072319934
6089.08,2020-01-31 17:00:00,1.4202943948522866
4446.01,2020-01-31 17:00:00,1.0991978872609995
5476.03,2020-01-31 18:00:00,1.1869370412906286
6039.06,2020-01-31 18:00:00,1.1172620106538538
5065.14,2020-01-31 18:00:00,1.1337752616461205
4488.08,2020-01-31 18:00:00,1.0838259145444693
6089.08,2020-01-31 18:00:00,1.3869476077213214
5065.14,2020-01-31 19:00:00,1.176440826368878
6676.02,2020-01-31 19:00:00,1.0703281665504298
6854.05,2020-01-31 19:00:00,1.0957395121428162
5247.1,2020-01-31 20:00:00,1.181496051308309
6089.08,2020-01-31 20:00:00,1.2421671497351305
7646.04,2020-01-31 20:00:00,1.0634691418652484
5348.02,2020-01-31 21:00:00,1.146133045017488
5247.1,2020-01-31 21:00:00,1.1162325562848587
5453.05,2020-01-31 23:00:00,1.0836359254535584
4718.08,2020-02-01 02:00:00,1.0295934643238214
7128.08,2020-02-01 11:00:00,1.1275216014512226
7606.01,2020-02-01 14:00:00,1.123958732080697
4821.06,2020-02-01 17:00:00,1.2132925417551643
7646.04,2020-02-01 19:00:00,1.0703281665504298
4488.08,2020-02-02 09:00:00,1.0531532099387702
4718.08,2020-02-02 12:00:00,1.0806883431526284
7606.01,2020-02-02 21:00:00,1.0701008216685386
5247.1,2020-02-02 22:00:00,1.1034982051498423
5644.05,2020-02-03 08:00:00,1.0519014250725678
4488.08,2020-02-03 15:00:00,1.0617064080501275
5250.05,2020-02-03 16:00:00,1.0768250467409055
7023.04,2020-02-03 16:00:00,1.0768250467409055
5247.1,2020-02-03 17:00:00,1.220162828062336
4488.08,2020-02-03 17:00:00,1.0819076202395816
5184.07,2020-02-03 18:00:00,1.3309211770328138
5184.07,2020-02-03 19:00:00,1.479258993840078
7128.08,2020-02-03 20:00:00,1.0895069231749102
4596.09,2020-02-03 20:00:00,1.0685758807081478
4596.09,2020-02-03 21:00:00,1.044556746551825
7311.02,2020-02-04 07:00:00,1.142055166871053
4718.08,2020-02-04 08:00:00,1.065407359595728
7023.04,2020-02-04 09:00:00,1.0522546707606313
4762.05,2020-02-04 09:00:00,1.0782862836455547
5769.04,2020-02-04 09:00:00,1.2449817298668406
4596.09,2020-02-04 12:00:00,1.0561592077756827
7646.04,2020-02-04 14:00:00,1.0542880279220639
7606.01,2020-02-04 14:00:00,1.0850211496399214
4821.06,2020-02-04 16:00:00,1.1944513596573025
5184.07,2020-02-04 17:00:00,1.404085030034855
4596.09,2020-02-04 19:00:00,1.0687631179336057
4718.08,2020-02-04 19:00:00,1.0817274539035768
7311.02,2020-02-05 06:00:00,1.0703062994195092
5769.04,2020-02-05 09:00:00,1.1802989570844147
7311.02,2020-02-05 11:00:00,1.1275964672982715
7606.01,2020-02-05 12:00:00,1.084300363990729
4762.05,2020-02-05 14:00:00,1.084338666871673
7128.08,2020-02-05 16:00:00,1.1336694284980364
6779.04,2020-02-05 16:00:00,1.2735127794631274
4488.08,2020-02-05 17:00:00,1.0881998404780584
4718.08,2020-02-05 17:00:00,1.0941045023060785
5450.04,2020-02-05 18:00:00,1.1756778892514408
4718.08,2020-02-05 18:00:00,1.1090555823001886
4762.05,2020-02-05 18:00:00,1.1187949123054153
4596.09,2020-02-05 18:00:00,1.0881998404780584
7311.02,2020-02-06 07:00:00,1.1897212547707263
5769.04,2020-02-06 10:00:00,1.1379996396969687
7606.01,2020-02-06 12:00:00,1.074205265109516
4596.09,2020-02-06 13:00:00,1.0570453975071996
4821.06,2020-02-06 16:00:00,1.1935113302758087
4718.08,2020-02-06 19:00:00,1.0918251670120642
7606.01,2020-02-07 05:00:00,1.045845731021829
4718.08,2020-02-07 13:00:00,1.0638056651215744
7023.04,2020-02-07 13:00:00,1.0570453975071996
5184.07,2020-02-07 14:00:00,1.3172274042196719
7606.01,2020-02-07 16:00:00,1.1109004995953526
4821.06,2020-02-07 16:00:00,1.172751328527573
4718.08,2020-02-07 19:00:00,1.0821850870020246
7023.04,2020-02-08 06:00:00,1.041595928518341
4488.08,2020-02-08 08:00:00,1.0531532099387702
4718.08,2020-02-08 10:00:00,1.0811487860443167
4821.06,2020-02-08 11:00:00,1.1732474857945112
7023.04,2020-02-08 11:00:00,1.0672502285551475
4596.09,2020-02-08 12:00:00,1.0672502285551475
5450.04,2020-02-08 12:00:00,1.1156872877812862
4718.08,2020-02-08 13:00:00,1.0811487860443167
4718.08,2020-02-08 14:00:00,1.0890918729050854
7311.02,2020-02-08 15:00:00,1.247663534433295
7023.04,2020-02-08 18:00:00,1.0838259145444693
4821.06,2020-02-09 10:00:00,1.1784794175743458
5184.07,2020-02-09 11:00:00,1.2715483802473715
5769.04,2020-02-09 13:00:00,1.224051008308059
7023.04,2020-02-09 13:00:00,1.0672502285551475
4217.02,2020-02-09 14:00:00,1.0751933154159161
7311.02,2020-02-09 14:00:00,1.2417830240729164
4488.08,2020-02-09 15:00:00,1.0829649412320432
7606.01,2020-02-09 17:00:00,1.1111653137706985
7311.02,2020-02-09 19:00:00,1.1708528118088104
7311.02,2020-02-09 20:00:00,1.1548291762235443
4596.09,2020-02-10 08:00:00,1.0519014250725678
7023.04,2020-02-10 11:00:00,1.0459916953732318
7311.02,2020-02-10 11:00:00,1.0946403750104037
4217.02,2020-02-10 13:00:00,1.0459916953732318
4762.05,2020-02-10 15:00:00,1.0772654127367751
6779.04,2020-02-10 17:00:00,1.2513466208729618
5184.07,2020-02-10 18:00:00,1.3256952633905852
4217.02,2020-02-10 20:00:00,1.0571769216267717
7311.02,2020-02-11 08:00:00,1.1570369604866606
4596.09,2020-02-11 08:00:00,1.0522546707606313
4718.08,2020-02-11 08:00:00,1.0658678024874164
5769.04,2020-02-11 09:00:00,1.1228267528381501
7128.08,2020-02-11 15:00:00,1.1208664715322476
5450.04,2020-02-11 16:00:00,1.1256036406521734
4596.09,2020-02-11 18:00:00,1.0822608659276451
7023.04,2020-02-11 22:00:00,1.0449099922398886
7646.04,2020-02-11 23:00:00,1.0449099922398886
7311.02,2020-02-12 06:00:00,1.0928574794778116
4596.09,2020-02-12 08:00:00,1.0629551272065356
6779.04,2020-02-12 13:00:00,1.1545357213780874
4596.09,2020-02-12 15:00:00,1.0727601101840953
4821.06,2020-02-12 15:00:00,1.1696627942533282
7311.02,2020-02-12 17:00:00,1.237905098090079
3978.13,2020-02-12 17:00:00,1.1390925178747342
